BDD_ID,event_true_idx,event_pred_idx,event_true_label,event_pred_label,conflict_group_true,conflict_group_pred,conflict17_true,conflict17_pred,start_true,start_pred,start_abs_error,Conflict,Bump,Hard Brake,Not SCE,confgrp_vehicle_proximity,confgrp_vehicle_path_conflict,confgrp_vru,confgrp_road_hazard,confgrp_other,conf17_Q,conf17_W,conf17_E,conf17_R,conf17_T,conf17_Y,conf17_U,conf17_I,conf17_O,conf17_P,conf17_A,conf17_S,conf17_D,conf17_F,conf17_G,conf17_H,conf17_J
1038168f-57e09fec,2,2,Hard Brake,Hard Brake,,,,,20.649999618530273,18.765625,1.8843746185302734,0.11523885,0.0022866437,0.62236726,0.26010722,0.24882519,0.2184112,0.4407721,0.06554692,0.026444584,0.24140432,0.01675178,0.048142653,0.019224774,0.08340674,0.0101703955,0.0015536,0.015001541,0.08520376,0.0024729667,0.023189506,0.06486215,0.050576393,0.2435354,0.033396326,0.029688809,0.031418934
13b306d7-5d25a761,2,3,Hard Brake,Not an SCE,,,,,21.229999542236328,20.21875,1.0112495422363281,0.41053525,0.008840354,0.1697633,0.4108611,0.46328822,0.26734626,0.18948434,0.054474045,0.02540711,0.3523329,0.013688137,0.051469658,0.011742437,0.10882834,0.007507809,0.0010986351,0.017252807,0.06840297,0.002219304,0.01820481,0.109708674,0.025773378,0.1289532,0.023999982,0.027894896,0.030922096
12fa635f-81538467,0,3,Conflict,Not an SCE,vehicle_proximity,,Q,,20.56999969482422,22.1875,1.6175003051757812,0.27888933,0.0042627174,0.17439668,0.54245126,0.46686634,0.23961918,0.2234587,0.049015507,0.021040175,0.38714728,0.010572108,0.042951632,0.00994128,0.104479484,0.005373403,0.00064932636,0.012665519,0.06341644,0.0013116753,0.014521089,0.09707698,0.02561005,0.15429762,0.019143615,0.024081921,0.026760587
12aebffc-24bc19af,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,21.15999984741211,21.28125,0.12125015258789062,0.49836126,0.006854794,0.21502388,0.27976015,0.48153007,0.267881,0.1789708,0.050728116,0.020890059,0.38143465,0.012564226,0.050438065,0.009699406,0.106283225,0.006189448,0.00085919147,0.016132787,0.06713025,0.0017356145,0.016418878,0.10869747,0.02358796,0.123682626,0.022332633,0.02471997,0.028093582
0ae12f26-78967190,0,2,Conflict,Hard Brake,other,,J,,18.579999923706055,18.5,0.07999992370605469,0.09656707,0.0024069091,0.72371525,0.17731075,0.25174984,0.20497121,0.45010936,0.06660942,0.026560163,0.24168089,0.017219055,0.04745057,0.020150784,0.08153313,0.0098303035,0.001755605,0.0148437545,0.08356092,0.0025946163,0.023789845,0.062266096,0.055205125,0.24310115,0.034127336,0.029405242,0.031485666
135500c3-4793f271,3,3,Not an SCE,Not an SCE,,,,,40.13999938964844,38.9375,1.2024993896484375,0.034978986,9.2566974e-05,0.0111690415,0.95375943,0.63040614,0.15923606,0.19339287,0.012327025,0.0046378686,0.6294482,0.0015330594,0.014029084,0.0018205532,0.06974825,0.00061579334,1.8450635e-05,0.0020151688,0.027886545,6.1931954e-05,0.0028809633,0.06496492,0.0074144984,0.15899408,0.0036632807,0.0065688817,0.008336345
10545e32-a25b494c,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,O,Q,18.440000534057617,17.5,0.9400005340576172,0.600161,0.06277957,0.13460235,0.20245712,0.47915325,0.29505366,0.1380359,0.055655923,0.032101266,0.36436042,0.015024272,0.059147142,0.011827286,0.09693561,0.009112681,0.001895257,0.02543266,0.05984435,0.0034655458,0.021458317,0.13863367,0.020777814,0.08660131,0.025259398,0.026679238,0.033545062
12da8593-780d421a,0,2,Conflict,Hard Brake,vehicle_path_conflict,,O,,19.670000076293945,17.78125,1.8887500762939453,0.1517351,0.0037995416,0.6599123,0.18455306,0.29312646,0.23233546,0.3673041,0.07672841,0.030505555,0.24414161,0.019423787,0.05348696,0.020415677,0.09102327,0.011045746,0.002187818,0.018087288,0.08414936,0.0032270765,0.025111714,0.0716065,0.050727054,0.20210424,0.0360764,0.032912157,0.034273397
11d522ff-fc5d6747,0,2,Conflict,Hard Brake,vru,,D,,19.84000015258789,17.359375,2.4806251525878906,0.17608826,0.0053486526,0.6018385,0.2167245,0.3088216,0.2447756,0.33505902,0.07800612,0.03333772,0.24163738,0.020325013,0.05429968,0.02132124,0.09368409,0.012101115,0.0025266425,0.019489193,0.081927456,0.0037050764,0.026174402,0.075277284,0.050206732,0.19068481,0.036696177,0.03425474,0.03568893
0c140522-227e6f11,2,0,Hard Brake,Conflict,,vehicle_proximity,,Q,21.309999465942383,20.296875,1.0131244659423828,0.59547436,0.017162511,0.12607388,0.2612892,0.5319904,0.26386923,0.13533174,0.04529726,0.023511386,0.40052176,0.011711151,0.052781295,0.009032019,0.10410042,0.006330044,0.0009707438,0.018732654,0.062017195,0.0019343288,0.01640286,0.12359213,0.018824343,0.099795155,0.020795994,0.024336733,0.02812104
12696364-222906e9,2,2,Hard Brake,Hard Brake,,,,,19.479999542236328,17.4375,2.042499542236328,0.11388849,0.0032672551,0.6525092,0.23033504,0.25435066,0.21533825,0.42678997,0.07269499,0.030826118,0.2305423,0.018776797,0.050126784,0.021738965,0.084318854,0.011466823,0.002112879,0.016619083,0.08365247,0.0031471243,0.025689913,0.06510687,0.055026628,0.22964351,0.035999343,0.03208108,0.03395062
10eb7116-638f72f4,2,2,Hard Brake,Hard Brake,,,,,19.84000015258789,18.5,1.3400001525878906,0.11113415,0.0023960555,0.6814443,0.20502546,0.25176173,0.2131464,0.4394887,0.06879423,0.026808983,0.24000597,0.01726753,0.0491666,0.019797321,0.08420118,0.01013125,0.0016668526,0.015193962,0.08320751,0.002627454,0.023555864,0.06429778,0.052993312,0.23977171,0.034374136,0.029981656,0.031759847
13f7f0bf-82bb9fb7,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,19.190000534057617,15.625,3.565000534057617,0.514387,0.07166469,0.23201519,0.18193305,0.4131305,0.2993154,0.1688874,0.07642146,0.04224517,0.28835723,0.022084238,0.066562116,0.01709874,0.09975095,0.013846982,0.003601634,0.030244589,0.067322075,0.005903398,0.027999002,0.12177067,0.031219896,0.0956139,0.03532499,0.03375675,0.0395428
147745bb-99af0e39,2,2,Hard Brake,Hard Brake,,,,,19.299999237060547,19.5625,0.2625007629394531,0.111985184,0.0017322503,0.6431728,0.24310978,0.25876465,0.21088842,0.4438425,0.06307332,0.023431083,0.25649428,0.015388643,0.0460768,0.01735268,0.083545126,0.008785326,0.0012195398,0.013409113,0.08398353,0.0019911411,0.020972248,0.06426872,0.0479591,0.25006372,0.031390976,0.027810864,0.029288193
14b824f6-723f748c,3,3,Not an SCE,Not an SCE,,,,,36.33000183105469,38.75,2.4199981689453125,0.0744436,0.003691879,0.014069738,0.90779483,0.64143133,0.20026463,0.13703619,0.01382928,0.0074385125,0.6071128,0.002872547,0.01997841,0.0026879876,0.07893901,0.0013595478,6.729246e-05,0.004380111,0.029075515,0.00019320186,0.004736029,0.08810585,0.008693893,0.1256524,0.0056351693,0.009093344,0.011416753
12d9ddbb-bae765bf,2,2,Hard Brake,Hard Brake,,,,,19.479999542236328,18.46875,1.0112495422363281,0.14074631,0.0028464715,0.45789805,0.39850917,0.32449317,0.22128513,0.35883063,0.067257866,0.028133245,0.27811447,0.015341657,0.047719374,0.017384375,0.092285156,0.008749954,0.0013288086,0.014119602,0.07755552,0.0021908353,0.021487812,0.072621375,0.044893917,0.21543552,0.028999846,0.02968756,0.032084234
12c1bdb3-41039c71,2,2,Hard Brake,Hard Brake,,,,,20.3799991607666,18.140625,2.2393741607666016,0.10174743,0.0026460807,0.6615357,0.2340708,0.24944471,0.20649424,0.44685993,0.06866217,0.028538914,0.23546432,0.017684564,0.04804816,0.020574642,0.082318425,0.010559936,0.001792533,0.015155983,0.08357139,0.0027173182,0.024030715,0.062057618,0.055141315,0.24341372,0.034760214,0.0304668,0.032242265
147445a7-f631f18d,2,2,Hard Brake,Hard Brake,,,,,19.110000610351562,18.015625,1.0943756103515625,0.15972577,0.004029034,0.6716502,0.16459496,0.29164338,0.24060316,0.35960436,0.07769399,0.030455127,0.24085025,0.020003237,0.05460058,0.0204776,0.091544874,0.011386377,0.002308769,0.018663285,0.0841012,0.0033723868,0.02543506,0.0715961,0.05158133,0.19937961,0.037170783,0.032915413,0.034613162
101c9c8b-738ae7ec,2,2,Hard Brake,Hard Brake,,,,,19.760000228881836,18.359375,1.400625228881836,0.18549448,0.00405333,0.616435,0.19401725,0.30882582,0.2480274,0.33901328,0.07505542,0.029078078,0.25209895,0.018989462,0.054254662,0.0191384,0.094819725,0.01092605,0.0020730905,0.018351376,0.08334425,0.0031734577,0.0245023,0.07553692,0.04727556,0.19357432,0.035218094,0.032555513,0.034167897
0ab51228-b0439727,0,0,Conflict,Conflict,vru,vehicle_proximity,F,Q,19.940000534057617,17.5625,2.377500534057617,0.35357577,0.010181598,0.32853457,0.30770802,0.3913117,0.2656813,0.23618647,0.07377703,0.0330435,0.2863398,0.018849306,0.056397412,0.016764918,0.10492785,0.010708592,0.0021045322,0.021089615,0.076500244,0.0035175513,0.023874339,0.09643424,0.037340175,0.14320944,0.031736646,0.033783488,0.0364218
0c91c363-9e274ad1,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,19.90999984741211,19.765625,0.14437484741210938,0.47478157,0.01128914,0.19556485,0.3183644,0.4751767,0.26331598,0.18048888,0.055086333,0.025932154,0.3578279,0.014245189,0.052566726,0.011479915,0.107072815,0.0075729555,0.0012052569,0.018651947,0.067357086,0.0023096208,0.018761558,0.110417746,0.026149789,0.1211518,0.024469681,0.02791798,0.03084209
14b824f6-a12df927,0,3,Conflict,Not an SCE,vehicle_proximity,,Q,,16.440000534057617,16.453125,0.013124465942382812,0.31196532,0.020543717,0.22910406,0.43838695,0.3518254,0.28077373,0.24168779,0.08001211,0.045700964,0.23375218,0.023212504,0.060680874,0.022345059,0.10523182,0.016654158,0.0038678506,0.026743533,0.07741332,0.0059556453,0.030334001,0.09480828,0.041522443,0.13930745,0.036804814,0.039640345,0.041725684
100f8948-185964dd,3,3,Not an SCE,Not an SCE,,,,,37.369998931884766,28.0,9.369998931884766,0.0596141,0.00046277876,0.040494796,0.8994283,0.43356228,0.2201482,0.29827386,0.0336785,0.014337174,0.41212815,0.006106906,0.03231191,0.0074823373,0.09352044,0.0035830596,0.00023725338,0.0068930527,0.05535494,0.00055378966,0.010317427,0.07843072,0.022056337,0.21973628,0.012966253,0.018001856,0.02031925
135a9354-05d789d2,3,3,Not an SCE,Not an SCE,,,,,37.75,34.09375,3.65625,0.10170496,0.0060721743,0.03690711,0.8553157,0.55416864,0.21219553,0.19339497,0.025842989,0.014397844,0.49191085,0.006060627,0.028548885,0.0063888067,0.09297047,0.0033144692,0.00028624097,0.00787373,0.041987,0.00065521215,0.00925038,0.090396516,0.016652416,0.15776247,0.010667939,0.016219078,0.019054838
10a7fd8d-ee4e4d2f,2,2,Hard Brake,Hard Brake,,,,,21.020000457763672,18.140625,2.879375457763672,0.19845632,0.004789605,0.50578713,0.290967,0.33705464,0.24467544,0.31524515,0.07222006,0.03080469,0.26721236,0.018060148,0.052055035,0.01859708,0.09737634,0.010432017,0.001929729,0.017728137,0.07979705,0.002988823,0.023670167,0.07876636,0.045270383,0.18690899,0.032638893,0.032479912,0.034088552
14288818-a3e8421e,2,2,Hard Brake,Hard Brake,,,,,20.700000762939453,16.890625,3.809375762939453,0.11222868,0.0039718417,0.64299953,0.24079989,0.25911006,0.21168609,0.41852856,0.076387376,0.03428788,0.22467455,0.019960484,0.050995775,0.02308683,0.08401754,0.012249354,0.0024476333,0.017341966,0.08333192,0.0035197956,0.026964892,0.06484353,0.056626618,0.22368938,0.037382245,0.03350923,0.035358254
13ecf73d-28ac4040,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,20.520000457763672,16.984375,3.535625457763672,0.49870434,0.024239065,0.28760797,0.18944864,0.41387904,0.28598657,0.18636781,0.07667216,0.03709434,0.27916184,0.021994142,0.06440807,0.016781352,0.10544178,0.012691993,0.0030590973,0.027830364,0.075135395,0.004965405,0.02692148,0.10916133,0.033130158,0.110448085,0.034975342,0.035009515,0.03888468
0cb98c04-4b4c989e,3,3,Not an SCE,Not an SCE,,,,,39.75,42.3125,2.5625,0.024550699,7.595759e-05,0.003280661,0.9720927,0.64314276,0.17876878,0.16356754,0.010204328,0.0043165674,0.63885605,0.0014029614,0.014676414,0.0016306456,0.07277088,0.0006731483,1.7386878e-05,0.0021476338,0.026608013,6.3350606e-05,0.0027684094,0.07042871,0.0057924427,0.14465153,0.0034118588,0.0062448024,0.007855718
148a9ff7-e89f0907,0,3,Conflict,Not an SCE,vehicle_proximity,,Q,,28.549999237060547,30.078125,1.5281257629394531,0.18555689,0.001695207,0.024050325,0.7886976,0.5951254,0.23078962,0.14176941,0.021719823,0.010595738,0.52910316,0.0043002944,0.030231327,0.004103369,0.09497884,0.0023017814,0.00013582407,0.0069392873,0.043125015,0.00039455827,0.0073007736,0.10536324,0.010674558,0.122582115,0.009041701,0.013586463,0.01583772
12e4568a-1a7a65af,2,2,Hard Brake,Hard Brake,,,,,20.020000457763672,18.5,1.5200004577636719,0.09693164,0.002353125,0.6857745,0.2149407,0.24409102,0.20414495,0.458478,0.06617915,0.027106874,0.23854984,0.017095853,0.046858706,0.02016352,0.08043508,0.010069783,0.0016993439,0.014608585,0.08332335,0.0025710254,0.02345872,0.061414417,0.054836903,0.24975404,0.03409892,0.029510155,0.03155175
1337f4dd-d686ded0,3,3,Not an SCE,Not an SCE,,,,,39.709999084472656,44.96875,5.258750915527344,0.020557668,9.812701e-05,0.0032242325,0.97611994,0.6443924,0.17191818,0.16974944,0.009623483,0.004316515,0.6427331,0.0013868815,0.013642507,0.0016566411,0.07071787,0.00066934346,1.78374e-05,0.0020657538,0.025116928,6.323907e-05,0.0027420295,0.066465735,0.006006715,0.14970973,0.0032626067,0.0060302243,0.0077127754
12449ff6-a2871094,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,20.770000457763672,14.6640625,6.105937957763672,0.44146758,0.045458015,0.21953161,0.29354283,0.41476226,0.27387354,0.18110777,0.08139285,0.048863642,0.25561807,0.024316262,0.06434698,0.020119555,0.10439446,0.01563855,0.0042795194,0.030798731,0.07162668,0.0066672005,0.029938737,0.111208744,0.035797,0.106518455,0.036681708,0.039372947,0.04267637
1391b29a-473797c4,3,3,Not an SCE,Not an SCE,,,,,38.59000015258789,32.09375,6.496250152587891,0.06053051,0.000561839,0.029213527,0.90969414,0.52998847,0.19881734,0.23541075,0.024751607,0.011031833,0.49718925,0.004420773,0.025739668,0.0051886356,0.08949001,0.0022403386,0.00013612873,0.0053848,0.044322405,0.0003422276,0.0074323774,0.07953579,0.016044674,0.18308441,0.009106339,0.013804386,0.01653783
0cdd0b65-7f73759a,0,2,Conflict,Hard Brake,vru,,F,,19.860000610351562,21.375,1.5149993896484375,0.28398082,0.0023006042,0.44848573,0.2652329,0.39223215,0.255355,0.27556583,0.057789948,0.019057103,0.33566588,0.012639406,0.04732941,0.011474643,0.10079748,0.0062753176,0.0007823859,0.013494053,0.07924492,0.0014731535,0.016630419,0.08527333,0.03213433,0.17931843,0.024892183,0.025607213,0.026967485
108d0847-0ca7a050,2,3,Hard Brake,Not an SCE,,,,,20.6299991607666,20.296875,0.33312416076660156,0.30101672,0.0041943076,0.23969866,0.45509028,0.4098815,0.25990123,0.24824178,0.057906915,0.02406858,0.3303007,0.013461154,0.04911879,0.01251047,0.10613898,0.0074122087,0.0009914464,0.015120009,0.07372254,0.0018998982,0.018078618,0.095305115,0.031084899,0.16160575,0.02500182,0.027674492,0.030573102
131b0945-4813d063,3,3,Not an SCE,Not an SCE,,,,,39.08000183105469,39.71875,0.6387481689453125,0.06580806,0.0020165553,0.017938292,0.9142371,0.60136324,0.19657324,0.1760351,0.01712613,0.00890229,0.5685147,0.0034878205,0.02115786,0.0036982913,0.084378466,0.0017537865,9.855612e-05,0.0047486997,0.033107687,0.00027212218,0.005661292,0.08178242,0.010785292,0.1502007,0.0065800524,0.010711816,0.0130604645
0b630871-05adf86a,0,3,Conflict,Not an SCE,other,,J,,20.469999313354492,21.1875,0.7175006866455078,0.17677483,0.0015141695,0.30099794,0.52071303,0.3762413,0.23247562,0.3171365,0.05436173,0.019784883,0.3374178,0.010952719,0.04306576,0.0115458025,0.096177466,0.0057379566,0.00058160763,0.010719915,0.073043026,0.0011521556,0.015735075,0.07856007,0.0331489,0.2100196,0.021675983,0.02437096,0.026095208
11135450-bdfa9993,0,0,Conflict,Conflict,vru,vehicle_proximity,F,Q,19.110000610351562,18.171875,0.9381256103515625,0.5980114,0.08118932,0.12489177,0.19590758,0.46495137,0.31200123,0.13905945,0.053351056,0.030636935,0.37670735,0.013775269,0.05875136,0.010897134,0.092349924,0.0089988215,0.0016260537,0.024247285,0.057769943,0.0032086286,0.021190204,0.14431465,0.019655233,0.08512867,0.024749674,0.024176348,0.032453503
1319e6ed-d0f3cad3,2,2,Hard Brake,Hard Brake,,,,,21.709999084472656,18.0,3.7099990844726562,0.10383373,0.002853518,0.6143857,0.278927,0.25554097,0.20694338,0.43809912,0.06948678,0.029929703,0.23584343,0.017799739,0.04817255,0.021075876,0.08288996,0.010806637,0.0018524119,0.01540439,0.081517756,0.002797141,0.024258187,0.06309015,0.054003406,0.24238126,0.03415945,0.031209024,0.032738734
0a4d38c3-8f2ea1a7,2,2,Hard Brake,Hard Brake,,,,,21.139999389648438,17.671875,3.4681243896484375,0.13168754,0.003485446,0.5249193,0.3399077,0.28820178,0.22107987,0.38555214,0.07320762,0.03195862,0.24691571,0.017799392,0.050582103,0.020387184,0.08880688,0.01083813,0.0018541855,0.016033368,0.08139932,0.002866215,0.024495764,0.06909536,0.049773593,0.21918288,0.033498093,0.032246277,0.034225564
0a92a84e-d03c9696,2,2,Hard Brake,Hard Brake,,,,,16.260000228881836,15.328125,0.9318752288818359,0.1344271,0.013732595,0.46725342,0.38458684,0.266055,0.23571163,0.35194966,0.090542756,0.05574093,0.18014917,0.028910227,0.05639657,0.03217305,0.085451014,0.021192525,0.0062036193,0.026194843,0.08007745,0.008012416,0.03615547,0.06860265,0.06193951,0.17918417,0.04495229,0.04157407,0.042830985
0ce9abb1-857ab875,2,3,Hard Brake,Not an SCE,,,,,15.390000343322754,14.328125,1.061875343322754,0.31386256,0.058257516,0.23507218,0.39280778,0.35270858,0.26898244,0.22595361,0.090583056,0.06177228,0.20392779,0.02872607,0.0621641,0.026906703,0.10030055,0.02196061,0.0071714637,0.034029868,0.074074455,0.009821392,0.035820063,0.09614071,0.045591403,0.1203228,0.041491177,0.045060243,0.046490613
121f7fbc-08249914,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,15.550000190734863,12.0390625,3.5109376907348633,0.4037129,0.28704518,0.12103917,0.18820284,0.39818168,0.29880735,0.15695427,0.08366743,0.062389236,0.26492587,0.02409463,0.064827845,0.021284211,0.08847405,0.01861889,0.0062670726,0.038767215,0.059663914,0.00940799,0.034463447,0.13946985,0.031074379,0.082283996,0.03641843,0.034413,0.045545314
143d9260-59a67960,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,15.449999809265137,14.5234375,0.9265623092651367,0.44216353,0.17732489,0.09631576,0.28419575,0.42494124,0.29971436,0.15088071,0.06964126,0.054822426,0.28882563,0.020160269,0.06231061,0.018445982,0.09541914,0.0157931,0.004520382,0.03546886,0.06241719,0.006933266,0.030219847,0.1373674,0.026013006,0.0885072,0.03220029,0.032739326,0.042658456
0c833185-f0c9c164,0,2,Conflict,Hard Brake,vehicle_proximity,,Q,,16.8799991607666,15.0859375,1.7940616607666016,0.33246806,0.024915233,0.392879,0.24973765,0.35437453,0.26867405,0.2401333,0.08955618,0.04726197,0.23029473,0.025775347,0.060724795,0.023195302,0.10101441,0.016272191,0.0046257805,0.028475039,0.078110315,0.006587413,0.031182224,0.093064524,0.046264708,0.13205355,0.040117048,0.04009746,0.04214507
137bdc82-929d3da8,1,0,Bump,Conflict,,vehicle_proximity,,Q,15.420000076293945,14.9609375,0.4590625762939453,0.39827982,0.09868088,0.16477592,0.33826336,0.41328394,0.2758447,0.17705823,0.07807197,0.055741053,0.25290513,0.025065465,0.06266172,0.021650026,0.10074618,0.017635757,0.005157419,0.033532217,0.067803115,0.0076669636,0.031454492,0.11530884,0.035468996,0.104236454,0.036292393,0.038936052,0.043478746
0b41c6d7-580a91af,3,3,Not an SCE,Not an SCE,,,,,25.0,27.953125,2.953125,0.11882851,0.002161593,0.032138806,0.8468712,0.49970055,0.24664606,0.20367958,0.03297492,0.016998917,0.43029174,0.0071548023,0.036979433,0.0076311375,0.10343324,0.004468624,0.0003725834,0.0098465355,0.05408132,0.0008696729,0.011681638,0.09872078,0.018758575,0.15969288,0.014008422,0.019601308,0.022407267
10a16946-795fbcf1,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,S,Q,19.350000381469727,18.859375,0.49062538146972656,0.60910875,0.06150695,0.12632737,0.20305686,0.47800407,0.30472934,0.13715121,0.051324792,0.0287906,0.3761307,0.013848527,0.057667427,0.010597316,0.09662194,0.0086492775,0.001503019,0.023305437,0.06092382,0.00298911,0.020110171,0.1388445,0.019992683,0.08794307,0.025003085,0.02444775,0.031422205
110c9575-f59c7fac,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,S,Q,19.31999969482422,17.828125,1.4918746948242188,0.573448,0.037929337,0.16331582,0.22530682,0.48482317,0.27881864,0.14710656,0.057117604,0.032134075,0.34713843,0.0162042,0.058682162,0.012521637,0.10316655,0.009387435,0.0019447887,0.024708455,0.06545669,0.0034065507,0.021530062,0.1257559,0.023924882,0.09690417,0.02671621,0.028746404,0.033805452
1391b29a-9e5a1580,2,2,Hard Brake,Hard Brake,,,,,19.0,18.078125,0.921875,0.11742433,0.002673979,0.69040513,0.18949656,0.25842568,0.2170856,0.427322,0.06992892,0.027237868,0.23947087,0.017810691,0.04973229,0.020103475,0.08479779,0.010338281,0.0018212545,0.01590316,0.08538663,0.002760857,0.024154881,0.06601339,0.052720483,0.23097257,0.034973953,0.030804183,0.03223525
0c30d205-1fcf5de3,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,T,Q,19.389999389648438,17.59375,1.7962493896484375,0.56901455,0.12761693,0.11141821,0.19195023,0.4909994,0.29824275,0.12847632,0.05119801,0.031083504,0.3900714,0.013744336,0.05509475,0.0108408565,0.09050385,0.008659982,0.0017731809,0.024863483,0.05547266,0.0032869582,0.02055225,0.14733325,0.019325916,0.079725675,0.023910977,0.023471406,0.031369057
0bf1c902-ee543be5,3,3,Not an SCE,Not an SCE,,,,,30.84000015258789,27.171875,3.6681251525878906,0.0657755,0.0008304206,0.039468594,0.8939254,0.41149756,0.23607253,0.29581225,0.038537778,0.01807994,0.37216988,0.007915038,0.03772368,0.00952873,0.098543,0.0052009574,0.00040737042,0.009039257,0.059703726,0.00090379076,0.012960789,0.08230059,0.02532648,0.21687287,0.016051395,0.021327034,0.024025505
0b363c80-42165e68,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,19.280000686645508,20.125,0.8449993133544922,0.55851924,0.0144507745,0.13471614,0.29231387,0.509716,0.26664135,0.15026766,0.048464246,0.02491074,0.37559313,0.012764534,0.05366203,0.010077874,0.10677181,0.007174253,0.0011285,0.019482607,0.06627185,0.0022008815,0.017825944,0.11879311,0.021334862,0.10810956,0.022402454,0.026786055,0.029620523
117f55ba-63d96139,3,3,Not an SCE,Not an SCE,,,,,29.459999084472656,33.53125,4.071250915527344,0.082422785,0.00073789165,0.013233618,0.90360576,0.57160467,0.22626115,0.17162684,0.020497903,0.01000941,0.525208,0.0038714847,0.027150407,0.004081124,0.09414161,0.002231908,0.000115096205,0.005811787,0.042350154,0.0003317435,0.0067549706,0.09366019,0.011158838,0.14684539,0.008390294,0.01264462,0.015252323
0c6d870a-f2991621,0,3,Conflict,Not an SCE,vehicle_path_conflict,,S,,19.399999618530273,20.3125,0.9125003814697266,0.3504828,0.005019931,0.2900156,0.35448164,0.43396702,0.25598952,0.22868457,0.05835943,0.02299941,0.35008875,0.013221172,0.04871655,0.011599478,0.10470589,0.0067132628,0.0009465805,0.015187783,0.07136836,0.0017823153,0.017311148,0.09647137,0.029591393,0.15160412,0.024293723,0.02686445,0.029533654
0a623783-cfbaf66f,2,2,Hard Brake,Hard Brake,,,,,19.760000228881836,19.296875,0.46312522888183594,0.11517184,0.0019038654,0.6871538,0.19577047,0.26705807,0.21427311,0.42863715,0.06599091,0.024040774,0.2565216,0.015770648,0.048034523,0.017576257,0.08458281,0.008837896,0.0013136361,0.014013013,0.084838755,0.0021032884,0.021304786,0.06495389,0.048222523,0.24121523,0.03234347,0.028556956,0.029810755
13796ade-04e91bd7,0,1,Conflict,Bump,vehicle_proximity,,R,,16.950000762939453,11.4296875,5.520313262939453,0.3445836,0.36923325,0.09239313,0.19379003,0.39419898,0.29509726,0.15398473,0.08520989,0.07150909,0.2537181,0.025048004,0.06264866,0.023553412,0.0874635,0.020225152,0.007616862,0.041743193,0.059445027,0.010868114,0.035949755,0.13963835,0.030629575,0.08171673,0.037145294,0.034894776,0.047695503
13c811ed-d3488a6b,2,2,Hard Brake,Hard Brake,,,,,15.65999984741211,17.109375,1.4493751525878906,0.11352246,0.003818703,0.6422071,0.24045175,0.24542801,0.21385717,0.43094996,0.07551209,0.0342527,0.21346524,0.020495642,0.05087604,0.023985246,0.08235849,0.013155672,0.0026390203,0.018034428,0.085367896,0.003817319,0.027526086,0.06428194,0.05748145,0.22901478,0.038365763,0.033808105,0.035326943
14bdf1b4-de55061c,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,21.350000381469727,21.25,0.10000038146972656,0.5693199,0.012882481,0.11939422,0.29840344,0.50406206,0.28497085,0.14494602,0.044260036,0.021761041,0.39797494,0.01142276,0.05250973,0.008656098,0.10504174,0.006210447,0.00081463327,0.017265214,0.06325382,0.0017723858,0.015952127,0.12253669,0.019036343,0.10517004,0.021112507,0.02330105,0.027969528
133a443d-b644901a,3,3,Not an SCE,Not an SCE,,,,,22.530000686645508,20.265625,2.264375686645508,0.16350093,0.0025947962,0.21277735,0.6211269,0.37071002,0.23771778,0.30523568,0.06010447,0.026232067,0.30839136,0.013300676,0.04708597,0.014269543,0.099304505,0.007819065,0.00097105454,0.013274724,0.07273258,0.00180357,0.01888562,0.08163954,0.036261067,0.19989173,0.024873216,0.028600948,0.030894816
0c8ade29-4191b087,2,2,Hard Brake,Hard Brake,,,,,17.56999969482422,15.765625,1.8043746948242188,0.35861734,0.02320721,0.423484,0.19469148,0.36102313,0.2773472,0.23195867,0.0868885,0.042782515,0.24494152,0.02519399,0.061930913,0.020744257,0.10141119,0.014839737,0.0040332563,0.027914448,0.077352315,0.005879827,0.029570037,0.09583855,0.044281647,0.12785195,0.0398881,0.037673205,0.04065497
128b3f5b-c2776bb4,0,0,Conflict,Conflict,road_hazard,vehicle_proximity,G,Q,17.520000457763672,16.328125,1.1918754577636719,0.5090888,0.04256337,0.19178313,0.2565647,0.42278546,0.2910019,0.17279215,0.07131308,0.04210743,0.28237215,0.021042539,0.06415438,0.0167602,0.10543751,0.013652586,0.0031862697,0.028902525,0.07177059,0.0053359973,0.02717794,0.11670868,0.030676574,0.10405659,0.033972453,0.034744143,0.040048886
